id_EXIST,lang,tweet,annotator,gender,age_group,ethnicity,study_level,country,label_task1_1
400347,en,@ekwonudaniel1 Don't judge otters people sexual identity. #love #is #love,Annotator_799,M,23-45,White or Caucasian,High school degree or equivalent,Poland,YES
400347,en,@ekwonudaniel1 Don't judge otters people sexual identity. #love #is #love,Annotator_800,M,46+,White or Caucasian,Bachelor’s degree,South Africa,NO
400350,en,Now Available - Online FirstExploring the Potential for Smoke-Free Laws to Reduce Smoking Disparities by Sexual Orientation in the USAhttps://t.co/4MEF38YP4F,Annotator_805,F,18-22,Black or African American,Bachelor’s degree,South Africa,NO
400350,en,Now Available - Online FirstExploring the Potential for Smoke-Free Laws to Reduce Smoking Disparities by Sexual Orientation in the USAhttps://t.co/4MEF38YP4F,Annotator_426,F,23-45,White or Caucasian,Bachelor’s degree,Spain,NO
400350,en,Now Available - Online FirstExploring the Potential for Smoke-Free Laws to Reduce Smoking Disparities by Sexual Orientation in the USAhttps://t.co/4MEF38YP4F,Annotator_806,F,46+,White or Caucasian,Bachelor’s degree,South Africa,NO
400350,en,Now Available - Online FirstExploring the Potential for Smoke-Free Laws to Reduce Smoking Disparities by Sexual Orientation in the USAhttps://t.co/4MEF38YP4F,Annotator_807,M,18-22,White or Caucasian,High school degree or equivalent,Poland,NO
400350,en,Now Available - Online FirstExploring the Potential for Smoke-Free Laws to Reduce Smoking Disparities by Sexual Orientation in the USAhttps://t.co/4MEF38YP4F,Annotator_808,M,23-45,White or Caucasian,High school degree or equivalent,Estonia,NO
400350,en,Now Available - Online FirstExploring the Potential for Smoke-Free Laws to Reduce Smoking Disparities by Sexual Orientation in the USAhttps://t.co/4MEF38YP4F,Annotator_809,M,46+,White or Caucasian,High school degree or equivalent,South Africa,NO
400351,en,"The bill defined conversion therapy as practices intended to change a lesbian, gay, bisexual, transgender or queer individual’s sexual orientation, gender identity or both. https://t.co/EUsvE4dSvU",Annotator_805,F,18-22,Black or African American,Bachelor’s degree,South Africa,NO
400351,en,"The bill defined conversion therapy as practices intended to change a lesbian, gay, bisexual, transgender or queer individual’s sexual orientation, gender identity or both. https://t.co/EUsvE4dSvU",Annotator_426,F,23-45,White or Caucasian,Bachelor’s degree,Spain,NO
400351,en,"The bill defined conversion therapy as practices intended to change a lesbian, gay, bisexual, transgender or queer individual’s sexual orientation, gender identity or both. https://t.co/EUsvE4dSvU",Annotator_806,F,46+,White or Caucasian,Bachelor’s degree,South Africa,YES
400351,en,"The bill defined conversion therapy as practices intended to change a lesbian, gay, bisexual, transgender or queer individual’s sexual orientation, gender identity or both. https://t.co/EUsvE4dSvU",Annotator_807,M,18-22,White or Caucasian,High school degree or equivalent,Poland,NO
400351,en,"The bill defined conversion therapy as practices intended to change a lesbian, gay, bisexual, transgender or queer individual’s sexual orientation, gender identity or both. https://t.co/EUsvE4dSvU",Annotator_808,M,23-45,White or Caucasian,High school degree or equivalent,Estonia,YES
400351,en,"The bill defined conversion therapy as practices intended to change a lesbian, gay, bisexual, transgender or queer individual’s sexual orientation, gender identity or both. https://t.co/EUsvE4dSvU",Annotator_809,M,46+,White or Caucasian,High school degree or equivalent,South Africa,NO
400353,en,“People are born gay”Spoken by people who have never been around babies/children for a consistent basis ever.Who are also ignorant to what they are even implying by saying someone is born with a sexuality. https://t.co/RCn1DIlZws,Annotator_791,F,18-22,Black or African American,High school degree or equivalent,South Africa,NO
400353,en,“People are born gay”Spoken by people who have never been around babies/children for a consistent basis ever.Who are also ignorant to what they are even implying by saying someone is born with a sexuality. https://t.co/RCn1DIlZws,Annotator_122,F,23-45,White or Caucasian,High school degree or equivalent,Spain,NO
400353,en,“People are born gay”Spoken by people who have never been around babies/children for a consistent basis ever.Who are also ignorant to what they are even implying by saying someone is born with a sexuality. https://t.co/RCn1DIlZws,Annotator_396,F,46+,White or Caucasian,High school degree or equivalent,South Africa,NO
400353,en,“People are born gay”Spoken by people who have never been around babies/children for a consistent basis ever.Who are also ignorant to what they are even implying by saying someone is born with a sexuality. https://t.co/RCn1DIlZws,Annotator_792,M,18-22,White or Caucasian,High school degree or equivalent,Hungary,NO
400353,en,“People are born gay”Spoken by people who have never been around babies/children for a consistent basis ever.Who are also ignorant to what they are even implying by saying someone is born with a sexuality. https://t.co/RCn1DIlZws,Annotator_793,M,23-45,Hispano or Latino,Bachelor’s degree,Chile,NO
400353,en,“People are born gay”Spoken by people who have never been around babies/children for a consistent basis ever.Who are also ignorant to what they are even implying by saying someone is born with a sexuality. https://t.co/RCn1DIlZws,Annotator_794,M,46+,White or Caucasian,Master’s degree,Italy,NO
400358,en,"‘Hot dawn hit the tower block and made it dance: skank one-time, pirouette, a jitterbug, wine-down low, stop for a moment, hammer-time; flairy, 6-7-8.’ We now hear more shortlisted fiction, with @leoneross opening @McrWritingSchl @ManMetUni",Annotator_785,F,18-22,White or Caucasian,Bachelor’s degree,Poland,NO
400358,en,"‘Hot dawn hit the tower block and made it dance: skank one-time, pirouette, a jitterbug, wine-down low, stop for a moment, hammer-time; flairy, 6-7-8.’ We now hear more shortlisted fiction, with @leoneross opening @McrWritingSchl @ManMetUni",Annotator_786,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400358,en,"‘Hot dawn hit the tower block and made it dance: skank one-time, pirouette, a jitterbug, wine-down low, stop for a moment, hammer-time; flairy, 6-7-8.’ We now hear more shortlisted fiction, with @leoneross opening @McrWritingSchl @ManMetUni",Annotator_787,F,46+,White or Caucasian,High school degree or equivalent,United Kingdom,YES
400358,en,"‘Hot dawn hit the tower block and made it dance: skank one-time, pirouette, a jitterbug, wine-down low, stop for a moment, hammer-time; flairy, 6-7-8.’ We now hear more shortlisted fiction, with @leoneross opening @McrWritingSchl @ManMetUni",Annotator_788,M,18-22,White or Caucasian,High school degree or equivalent,Sweden,NO
400358,en,"‘Hot dawn hit the tower block and made it dance: skank one-time, pirouette, a jitterbug, wine-down low, stop for a moment, hammer-time; flairy, 6-7-8.’ We now hear more shortlisted fiction, with @leoneross opening @McrWritingSchl @ManMetUni",Annotator_789,M,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400358,en,"‘Hot dawn hit the tower block and made it dance: skank one-time, pirouette, a jitterbug, wine-down low, stop for a moment, hammer-time; flairy, 6-7-8.’ We now hear more shortlisted fiction, with @leoneross opening @McrWritingSchl @ManMetUni",Annotator_790,M,46+,White or Caucasian,Master’s degree,Belgium,NO
400360,en,Got a new bitch cause my old one couldn’t keep up wit the lifestyle fuck that lil skank .. had to get rich now I got funds to do the things that I want now wit no complaints ..,Annotator_776,F,18-22,Multiracial,High school degree or equivalent,South Africa,YES
400360,en,Got a new bitch cause my old one couldn’t keep up wit the lifestyle fuck that lil skank .. had to get rich now I got funds to do the things that I want now wit no complaints ..,Annotator_777,F,23-45,White or Caucasian,High school degree or equivalent,Finland,YES
400360,en,Got a new bitch cause my old one couldn’t keep up wit the lifestyle fuck that lil skank .. had to get rich now I got funds to do the things that I want now wit no complaints ..,Annotator_195,F,46+,White or Caucasian,Master’s degree,Portugal,YES
400360,en,Got a new bitch cause my old one couldn’t keep up wit the lifestyle fuck that lil skank .. had to get rich now I got funds to do the things that I want now wit no complaints ..,Annotator_778,M,18-22,White or Caucasian,High school degree or equivalent,Poland,YES
400360,en,Got a new bitch cause my old one couldn’t keep up wit the lifestyle fuck that lil skank .. had to get rich now I got funds to do the things that I want now wit no complaints ..,Annotator_779,M,23-45,White or Caucasian,High school degree or equivalent,Italy,YES
400360,en,Got a new bitch cause my old one couldn’t keep up wit the lifestyle fuck that lil skank .. had to get rich now I got funds to do the things that I want now wit no complaints ..,Annotator_429,M,46+,White or Caucasian,Master’s degree,Greece,YES
400361,en,"@NathanMckenziee @robin_grant_85 @CoachUdofia Yes they do BUT they contribute a hell of a lot more and have a major impact on the team that it’s impossible to drop them or even think about rotating them. No one’s trying slag Pepe off for the sake of it, we’ve all wanted him to do well and succeed",Annotator_780,F,18-22,Hispano or Latino,High school degree or equivalent,Chile,YES
400361,en,"@NathanMckenziee @robin_grant_85 @CoachUdofia Yes they do BUT they contribute a hell of a lot more and have a major impact on the team that it’s impossible to drop them or even think about rotating them. No one’s trying slag Pepe off for the sake of it, we’ve all wanted him to do well and succeed",Annotator_781,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400361,en,"@NathanMckenziee @robin_grant_85 @CoachUdofia Yes they do BUT they contribute a hell of a lot more and have a major impact on the team that it’s impossible to drop them or even think about rotating them. No one’s trying slag Pepe off for the sake of it, we’ve all wanted him to do well and succeed",Annotator_782,F,46+,White or Caucasian,Bachelor’s degree,New Zealand,NO
